filename,width,height,class,xmin,ymin,xmax,ymax
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Planula,482,741,493,750
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,765,251,782,276
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Planula,500,392,513,405
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,587,664,606,679
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,372,309,388,329
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,505,127,535,143
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,172,565,191,593
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,424,285,448,303
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,400,306,427,326
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,876,588,896,603
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,442,667,462,700
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,562,812,585,826
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,335,120,357,136
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,358,728,384,743
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,452,372,471,397
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,437,359,458,394
wt_25c_7_dpf_fert_04_24_20261525_png.rf.uI49XHSS1eq4zzDtDlOh.png,1000,1005,Polyp,894,534,906,555
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,273,648,299,665
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,391,249,401,260
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,444,622,462,635
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,279,823,303,843
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,311,177,322,200
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,632,384,660,398
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,378,268,387,277
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,507,233,519,244
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,405,129,416,146
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,451,247,472,269
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,269,828,285,843
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,601,271,612,281
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,773,435,788,458
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,606,542,616,552
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,660,500,668,508
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,668,432,681,443
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,762,238,772,248
rpa_aa_25C_6_dpf_fert_04_24_20260993_png.rf.4Gh6RkL1WAjW8dlWVFK5.png,990,1000,Planula,556,134,564,143
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Planula,482,740,493,750
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,765,251,782,275
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,876,588,896,603
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Planula,500,392,513,404
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,563,812,586,826
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,442,667,461,700
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,372,309,388,329
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,587,664,607,680
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,358,728,384,743
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,505,127,535,144
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,895,533,905,554
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,400,307,427,326
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,172,565,192,593
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,334,120,356,136
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,437,359,458,394
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,453,373,472,397
wt_25c_7_dpf_fert_04_24_20261511_png.rf.tRJ3jKBZ0EdaKZBEK0o8.png,1000,1005,Polyp,425,285,448,303
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,508,233,519,244
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,273,648,299,665
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,391,249,401,260
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,631,384,661,398
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,444,622,462,635
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,269,828,285,843
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,311,177,322,200
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,405,129,416,146
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,378,260,387,269
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,668,431,681,442
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,279,823,303,843
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,451,246,472,269
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Polyp,773,435,788,458
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,659,498,668,507
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,611,282,620,292
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,572,550,584,561
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,772,236,782,245
rpa_aa_25C_6_dpf_fert_04_24_20260972_png.rf.AOteFagIcRunXpoa47Ib.png,990,1000,Planula,563,137,571,146
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Planula,855,610,863,620
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,75,541,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,327,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,474,749,489,758
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,309,117,324,132
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,777,785,794,797
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Planula,345,208,359,222
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,908,498,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,219,795,248,818
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,161,526,176,548
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260050_png.rf.LbIlufzyhtP2hlmOBIXF.png,990,1000,Planula,672,857,686,870
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,75,541,88,562
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,308,117,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Planula,854,609,862,619
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Planula,345,208,358,222
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,777,785,794,797
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,475,749,490,759
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,556,594,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,908,498,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,327,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,161,525,176,547
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,220,795,249,817
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260061_png.rf.MEAELjbZwMrAH3JxgMj5.png,990,1000,Planula,685,843,699,856
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,311,178,323,200
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,273,648,299,666
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,390,249,401,259
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,392,271,402,280
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,631,383,660,398
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,445,623,462,635
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,268,828,284,844
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,756,257,766,268
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,405,128,416,146
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,508,234,518,244
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,604,479,615,489
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,607,285,617,296
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,450,247,472,270
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,279,823,302,842
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Polyp,774,436,789,459
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,660,501,671,511
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,539,159,548,167
rpa_aa_25C_6_dpf_fert_04_24_20261041_png.rf.24hsbqeuKVYqVDQA3e7d.png,990,1000,Planula,667,434,680,444
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,475,749,490,758
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,309,117,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,465,469,485,488
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Planula,856,612,864,621
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,75,541,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,777,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Planula,345,209,358,222
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,909,499,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,161,526,177,548
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,327,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,220,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260042_png.rf.F6xuWJI4wdONkpYpVLX9.png,990,1000,Planula,664,863,679,873
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,311,178,323,200
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,632,383,660,398
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,392,270,402,280
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,390,249,401,259
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,756,258,766,269
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,445,623,462,635
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,274,648,299,666
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,508,234,518,244
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,774,435,788,458
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,269,828,285,844
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,601,479,613,489
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,279,823,303,843
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,608,285,618,295
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,450,246,472,270
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Polyp,405,128,416,146
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,660,501,671,511
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,539,159,549,169
rpa_aa_25C_6_dpf_fert_04_24_20261042_png.rf.1i5D6AGnbCPbosJCQFDk.png,990,1000,Planula,667,434,680,444
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Planula,145,554,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,309,117,324,132
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Planula,855,610,863,620
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,326,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,75,541,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,777,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Planula,345,208,358,222
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,500,882,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,475,749,490,759
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,908,498,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,161,526,177,548
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,219,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260049_png.rf.WB8W2qR06JSwLRZRe6x0.png,990,1000,Planula,672,857,686,870
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Polyp,631,384,661,398
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,507,233,519,244
rpa_aa_25C_6_dpf_fert_04_24_20260978_png.rf.0oABORvuv9ezDUqBp5cM.png,990,1000,Planula,391,249,401,260
