image_filename,width,height,class,x1,y1,x2,y2
wt_25c_3_dpf_fert_04_24_20260387_png.rf.aYEph0a7hGL7gPYSjDVd.png,1030,1030,Planula,178,589,188,602
wt_25c_3_dpf_fert_04_24_20260387_png.rf.aYEph0a7hGL7gPYSjDVd.png,1030,1030,Planula,550,202,563,218
wt_25c_3_dpf_fert_04_24_20260387_png.rf.aYEph0a7hGL7gPYSjDVd.png,1030,1030,Planula,202,306,213,317
wt_25c_3_dpf_fert_04_24_20260387_png.rf.aYEph0a7hGL7gPYSjDVd.png,1030,1030,Planula,488,829,500,841
wt_25c_3_dpf_fert_04_24_20260387_png.rf.aYEph0a7hGL7gPYSjDVd.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260387_png.rf.aYEph0a7hGL7gPYSjDVd.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260387_png.rf.aYEph0a7hGL7gPYSjDVd.png,1030,1030,Planula,260,754,275,770
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,356,885,367,897
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,572,834,583,846
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,582,436,595,450
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,486,821,498,833
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,535,178,547,192
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,181,620,193,632
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,177,722,188,734
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,691,857,701,869
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,432,450,446,461
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,109,461,121,473
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,122,568,132,581
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,818,365,832,375
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,711,872,721,884
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,160,680,168,694
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,443,427,456,439
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,262,757,275,770
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,840,326,850,337
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,335,415,345,427
wt_25c_3_dpf_fert_04_24_20261368_png.rf.sTrP5NmExvhtMDR8auWS.png,1030,1030,Planula,210,312,220,323
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,182,623,193,635
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,261,755,274,769
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,346,371,359,383
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,531,190,544,205
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,601,684,614,698
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,149,350,159,361
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,350,405,362,416
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,583,436,595,448
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,484,828,496,840
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,841,334,851,345
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,165,591,176,603
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,688,852,698,864
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,356,885,367,897
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,818,374,829,386
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,711,873,721,884
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,108,461,118,475
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260677_png.rf.TffLWbJHc3ZZCRZpL4dQ.png,1030,1030,Planula,432,457,446,472
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,182,623,193,635
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,261,755,274,769
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,423,457,439,470
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,534,182,548,196
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,144,352,155,363
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,343,366,354,378
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,444,428,455,440
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,610,678,624,691
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,352,404,364,415
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,573,834,584,846
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,583,436,595,449
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,688,852,698,864
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,484,828,496,840
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,108,461,118,475
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,842,329,853,340
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,356,885,367,897
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,711,873,721,884
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,165,589,177,600
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,819,373,830,386
wt_25c_3_dpf_fert_04_24_20260670_png.rf.lqlflYrZXjL5kWGFcH3N.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,710,873,721,884
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,108,461,120,475
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,842,334,853,345
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,352,387,364,398
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,691,851,702,861
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,535,212,551,225
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,583,436,595,449
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,820,267,832,281
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,684,226,696,236
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,355,886,366,897
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,330,364,340,377
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,204,295,215,307
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,423,460,440,471
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,182,625,194,639
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,490,828,502,840
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,178,590,187,604
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260277_png.rf.pBKE2l6okK0UI7nARtTo.png,1030,1030,Planula,261,756,275,769
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,355,884,369,898
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,688,850,700,862
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,583,436,595,448
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,444,428,455,439
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,712,873,722,884
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,365,406,376,418
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,343,388,355,400
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,758,532,771,547
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,573,832,586,846
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,486,827,500,841
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,182,625,193,637
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,435,456,445,472
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,854,332,865,344
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,827,325,838,337
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,173,589,186,598
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,193,315,204,327
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,261,754,274,769
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,549,189,562,201
wt_25c_3_dpf_fert_04_24_20260498_png.rf.6Cq4A88jpcVjbUrsPlTz.png,1030,1030,Planula,108,462,119,475
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,688,850,700,862
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,712,873,722,884
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,355,884,369,898
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,583,436,594,448
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,444,428,456,439
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,366,407,377,419
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,757,534,770,549
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,341,388,354,399
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,486,827,500,842
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,573,832,586,846
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,182,625,193,637
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,436,455,446,471
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,854,332,865,343
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,173,589,186,598
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,194,315,205,327
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,261,755,274,769
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,546,185,561,199
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,828,326,838,339
wt_25c_3_dpf_fert_04_24_20260499_png.rf.AiD6Qs0IHLfQb8bEYW8y.png,1030,1030,Planula,108,462,119,475
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,182,623,193,635
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,261,755,274,769
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,537,181,551,195
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,444,428,455,440
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,142,352,153,363
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,343,364,354,376
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,352,404,364,415
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,612,677,626,690
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,573,834,584,846
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,583,436,595,449
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,688,852,698,864
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,356,885,367,897
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,484,828,496,840
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,844,328,854,339
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,108,461,118,475
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,711,873,721,884
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,423,454,437,468
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,819,373,830,386
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,166,588,178,599
wt_25c_3_dpf_fert_04_24_20260668_png.rf.bHVtAcBDSjHM7c4608B6.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,182,623,193,635
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,261,755,274,769
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,128,344,140,356
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,357,359,370,370
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,444,428,456,439
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,356,410,368,421
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,583,436,595,448
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,554,190,567,204
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,168,586,181,596
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,855,325,866,335
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,688,852,698,864
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,484,828,496,840
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,108,461,118,475
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,356,885,367,897
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,636,674,649,687
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,435,455,447,471
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,711,873,721,884
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260650_png.rf.P6xOuCOjm6zRQPBqFwBG.png,1030,1030,Planula,819,372,830,385
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,108,461,120,476
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,710,873,721,884
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,444,428,456,440
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,262,754,275,769
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,840,334,851,345
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,543,191,558,204
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,344,370,356,382
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,691,851,702,861
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,360,395,371,407
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,425,449,436,465
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,831,302,843,317
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,583,437,595,449
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,355,885,366,897
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,700,230,713,242
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,216,305,227,317
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,182,625,194,639
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,573,834,584,847
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,178,590,187,604
wt_25c_3_dpf_fert_04_24_20260299_png.rf.wO4iJF23EajIYP2fjjWM.png,1030,1030,Planula,489,828,501,840
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,355,886,367,898
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,572,834,584,847
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,582,436,595,449
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,537,179,549,192
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,109,456,119,470
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,489,823,501,835
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,222,777,234,789
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,691,854,702,865
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,424,450,437,463
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,632,790,642,801
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,180,685,191,697
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,179,620,192,633
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,869,314,880,325
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,450,464,461,476
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,712,871,722,883
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,817,363,831,374
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,261,757,275,769
wt_25c_3_dpf_fert_04_24_20261630_png.rf.7YWWyMnXAorWp70N0T5F.png,1030,1030,Planula,443,427,456,439
