image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260187.png,188.50684,266.47067,200.95374,287.1318,0.7089972,0.0,12.4469,20.661130000000014,194.73029000000002,276.801235,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260187.png,392.76746,848.3519,405.11133,866.13824,0.63968706,1.0,12.343869999999981,17.786339999999996,398.939395,857.2450699999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260187.png,692.60876,682.0624,703.1401,692.3493,0.60794675,0.0,10.53134,10.286899999999946,697.87443,687.20585,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260187.png,196.37308,234.90631,210.9112,246.81276,0.4829127,0.0,14.53812000000002,11.906450000000007,203.64213999999998,240.859535,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260187.png,529.8129,92.90491,539.97656,104.08204,0.46499917,0.0,10.163659999999936,11.177130000000005,534.89473,98.493475,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260187.png,413.53653,553.7631,426.56717,579.4884,0.30172974,1.0,13.030639999999948,25.725299999999947,420.05185,566.6257499999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,460.28638,599.93646,484.8412,611.62915,0.95537686,1.0,24.554820000000007,11.69268999999997,472.56379000000004,605.782805,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,693.2134,864.02686,703.80255,874.8249,0.93720585,0.0,10.589150000000018,10.7980399999999,698.507975,869.42588,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,547.43896,634.0866,566.1691,645.74457,0.9151933,1.0,18.730140000000006,11.657969999999978,556.80403,639.915585,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,711.80334,556.74817,724.0592,570.2618,0.9133652,0.0,12.255859999999984,13.513630000000035,717.93127,563.504985,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,768.60724,486.46173,784.3397,509.12808,0.9113149,1.0,15.732459999999946,22.666350000000023,776.47347,497.79490499999997,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,188.45035,745.4574,199.21968,756.76965,0.9046082,0.0,10.769330000000025,11.312249999999949,193.835015,751.113525,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,834.7322,554.97644,844.16095,564.91144,0.8985305,0.0,9.428749999999923,9.934999999999945,839.4465749999999,559.94394,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,796.7226,769.0966,810.334,780.6888,0.89841926,0.0,13.61139999999989,11.592200000000048,803.5283,774.8927,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,256.93536,627.5827,268.45218,641.5037,0.8927381,0.0,11.516819999999996,13.920999999999935,262.69377,634.5432000000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,197.1016,684.1517,214.12346,696.0284,0.8820464,1.0,17.021860000000004,11.876700000000028,205.61253,690.09005,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,685.90936,601.52295,713.0482,615.27844,0.84198534,1.0,27.13883999999996,13.755490000000009,699.4787799999999,608.400695,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,511.95355,816.765,522.9955,828.27264,0.78654677,1.0,11.041949999999986,11.507640000000038,517.474525,822.51882,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,188.56366,266.54373,200.99391,286.97452,0.73500776,0.0,12.430250000000001,20.430790000000002,194.778785,276.759125,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,392.82153,848.3586,405.12527,866.1531,0.6892812,1.0,12.303740000000005,17.79449999999997,398.97339999999997,857.25585,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,691.3231,681.46356,702.20654,691.76685,0.6030693,0.0,10.883440000000064,10.303289999999947,696.76482,686.6152050000001,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,529.7635,93.08791,539.80975,104.09734,0.54364043,0.0,10.046249999999986,11.009430000000009,534.786625,98.592625,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,196.46248,234.92374,211.00807,246.81976,0.46805495,0.0,14.545590000000004,11.896019999999993,203.735275,240.87175000000002,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,677.4768,885.4859,688.88696,896.6503,0.3498494,0.0,11.410160000000019,11.1644,683.1818800000001,891.0681,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260188.png,413.59915,553.73834,426.59982,579.4601,0.28460696,1.0,13.000670000000014,25.721760000000017,420.099485,566.5992200000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,460.3142,599.9825,484.8188,611.7042,0.95570433,1.0,24.504599999999982,11.721700000000055,472.5665,605.84335,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,693.201,864.06305,703.90594,874.85944,0.9349697,0.0,10.704939999999965,10.796389999999974,698.5534700000001,869.461245,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,768.56305,486.33755,784.2667,509.0773,0.9129626,1.0,15.703650000000039,22.739749999999958,776.4148749999999,497.707425,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,547.463,634.0836,566.1198,645.77057,0.91260105,1.0,18.65680000000009,11.686969999999974,556.7914000000001,639.927085,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,711.83185,556.76056,724.0551,570.30304,0.91163754,0.0,12.223250000000007,13.542479999999955,717.943475,563.5318,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,188.32645,745.39264,199.2428,756.8006,0.90607256,0.0,10.916349999999994,11.407960000000003,193.784625,751.09662,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,796.713,769.2261,810.3222,780.816,0.8963103,0.0,13.609199999999987,11.589900000000057,803.5175999999999,775.0210500000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,834.7441,555.01715,844.1562,564.9666,0.89343065,0.0,9.41210000000001,9.949449999999956,839.45015,559.9918749999999,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,256.88162,627.60974,268.45877,641.5989,0.8909609,0.0,11.577150000000017,13.98915999999997,262.67019500000004,634.6043199999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,197.03719,684.21765,214.15794,696.07275,0.88324314,1.0,17.120749999999987,11.855099999999993,205.597565,690.1452,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,685.90326,601.5733,712.9774,615.32117,0.84885395,1.0,27.074139999999943,13.747870000000034,699.44033,608.4472350000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,511.96426,816.86035,522.97363,828.3632,0.78347325,1.0,11.009369999999933,11.502849999999967,517.468945,822.6117750000001,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,188.567,266.48248,200.98427,286.94852,0.7099189,0.0,12.417270000000002,20.466039999999964,194.77563500000002,276.7155,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,676.4039,885.9096,687.80475,897.27466,0.64519745,0.0,11.400849999999991,11.365060000000085,682.104325,891.59213,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,392.86603,848.3875,405.09903,866.1782,0.64028037,1.0,12.233000000000004,17.7906999999999,398.98253,857.28285,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,529.7289,92.98162,539.8774,104.19009,0.59124744,0.0,10.148500000000013,11.208469999999991,534.80315,98.58585500000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,690.56885,680.91425,701.709,691.3815,0.5703968,0.0,11.140149999999949,10.467249999999922,696.138925,686.147875,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,196.23286,234.79796,211.04208,246.80345,0.3999079,1.0,14.80922000000001,12.005490000000009,203.63747,240.800705,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260189.png,413.59088,553.86084,426.64972,579.4431,0.29535916,1.0,13.058839999999975,25.582259999999906,420.12030000000004,566.65197,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,460.16684,599.9406,484.88116,611.6065,0.95478857,1.0,24.714320000000043,11.665899999999965,472.524,605.77355,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,693.11945,863.8946,703.86395,874.75397,0.9322745,0.0,10.744500000000016,10.859370000000013,698.4917,869.3242849999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,547.42847,634.08563,566.26526,645.8538,0.9191215,1.0,18.836790000000065,11.768169999999941,556.846865,639.969715,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,711.87445,556.75385,724.1096,570.29425,0.9140863,0.0,12.235149999999976,13.540399999999977,717.992025,563.52405,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,768.5784,486.3584,784.38385,509.00217,0.91129994,1.0,15.805450000000064,22.64376999999996,776.481125,497.680285,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,188.4267,745.402,199.3379,756.7506,0.90672225,0.0,10.91119999999998,11.34859999999992,193.8823,751.0763,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,796.678,769.17847,810.2732,780.75073,0.8988581,0.0,13.595199999999977,11.572260000000028,803.4756,774.9646,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,834.75336,555.16064,844.13654,565.0441,0.89568424,0.0,9.383179999999925,9.883460000000014,839.4449500000001,560.10237,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,256.87427,627.5408,268.50754,641.56226,0.8939201,0.0,11.633269999999982,14.021460000000047,262.69090500000004,634.55153,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,196.9382,684.2491,214.20714,696.06335,0.8875642,1.0,17.268940000000015,11.814250000000015,205.57267000000002,690.156225,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,685.8359,601.553,712.8346,615.2852,0.8608686,1.0,26.998699999999985,13.732200000000034,699.3352500000001,608.4191000000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,512.0089,816.8251,522.9922,828.3438,0.7885327,1.0,10.983299999999986,11.518699999999967,517.50055,822.5844500000001,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,188.55838,266.5042,201.01236,286.98297,0.7621714,0.0,12.453980000000001,20.478769999999997,194.78537,276.74358500000005,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,675.59546,886.2155,687.1105,897.5418,0.75355726,0.0,11.515039999999999,11.326299999999947,681.35298,891.87865,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,392.7965,848.3692,405.15485,866.1379,0.672057,1.0,12.35835000000003,17.768699999999967,398.975675,857.2535499999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,529.7661,92.81381,539.91003,104.17059,0.6367465,0.0,10.143929999999955,11.35678,534.838065,98.4922,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,196.28668,234.8345,211.00186,246.79616,0.37905937,0.0,14.715180000000004,11.961659999999995,203.64427,240.81533,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,690.1481,680.4277,701.2272,690.8692,0.29639474,0.0,11.07910000000004,10.441500000000019,695.6876500000001,685.6484499999999,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260190.png,413.6389,553.8549,426.63345,579.5006,0.2726394,1.0,12.994550000000004,25.64569999999992,420.136175,566.6777500000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,460.25702,599.97675,484.8738,611.6396,0.9550996,1.0,24.616780000000006,11.662849999999935,472.56541000000004,605.808175,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,692.97217,864.04443,703.81067,874.65485,0.9193818,0.0,10.838499999999954,10.610419999999976,698.3914199999999,869.34964,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,547.3149,634.10034,566.13464,645.8649,0.91626215,1.0,18.819740000000024,11.764560000000074,556.72477,639.98262,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,711.793,556.7639,724.05914,570.293,0.9119021,0.0,12.26613999999995,13.529099999999971,717.92607,563.52845,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,768.56573,486.36707,784.26447,509.0107,0.9115141,1.0,15.69873999999993,22.643629999999973,776.4150999999999,497.688885,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,188.37561,745.3417,199.20265,756.6863,0.9040949,0.0,10.82704000000001,11.344600000000014,193.78913,751.0139999999999,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,834.56854,555.39014,844.047,565.10394,0.8974112,0.0,9.478460000000041,9.713799999999992,839.30777,560.24704,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,796.6494,769.1744,810.20264,780.69275,0.89604276,0.0,13.55323999999996,11.518350000000055,803.42602,774.933575,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,256.77057,627.56665,268.46326,641.5599,0.89298546,0.0,11.69268999999997,13.993249999999989,262.616915,634.563275,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,197.03294,684.30334,214.19553,696.11584,0.87854236,1.0,17.162589999999994,11.8125,205.614235,690.20959,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,688.74854,679.19226,699.8657,689.93207,0.8568089,0.0,11.117159999999899,10.73980999999992,694.3071199999999,684.562165,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,685.85785,601.6161,712.7045,615.339,0.84888864,1.0,26.846650000000068,13.722900000000095,699.2811750000001,608.4775500000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,511.9916,816.85095,523.0005,828.4125,0.7677378,1.0,11.008899999999983,11.561550000000011,517.49605,822.631725,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,188.48666,266.4676,200.92691,286.97107,0.71387494,0.0,12.440249999999992,20.503469999999993,194.706785,276.719335,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,392.75342,848.36694,405.0881,866.1985,0.6643639,1.0,12.334679999999992,17.831559999999968,398.92076,857.2827199999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,529.6915,93.076836,539.86957,104.247696,0.55217946,0.0,10.178069999999934,11.170860000000005,534.780535,98.662266,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,673.9526,887.05914,685.63354,898.1416,0.51810664,0.0,11.680940000000078,11.082460000000083,679.79307,892.60037,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,196.2223,234.91238,210.99066,246.76595,0.3247112,0.0,14.768360000000001,11.85356999999999,203.60647999999998,240.839165,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260191.png,413.64743,553.86255,426.59622,579.46967,0.2629889,1.0,12.94879000000003,25.607119999999895,420.121825,566.66611,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,460.25946,599.9745,484.87958,611.64026,0.95434767,1.0,24.620119999999986,11.665759999999977,472.56952,605.80738,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,692.9655,863.9003,703.81555,874.6173,0.91872793,0.0,10.85005000000001,10.716999999999985,698.390525,869.2588000000001,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,547.2682,634.10846,566.15173,645.86957,0.9174372,1.0,18.883530000000064,11.761109999999917,556.709965,639.989015,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,768.54767,486.40982,784.276,509.25092,0.91367924,1.0,15.728329999999914,22.841099999999983,776.411835,497.83037,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,711.7767,556.7708,724.0406,570.28265,0.9104609,0.0,12.263900000000035,13.511849999999981,717.9086500000001,563.5267249999999,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,188.40039,745.29913,199.22507,756.68427,0.90355927,0.0,10.82468,11.385139999999978,193.81273,750.9917,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,796.68555,769.1594,810.25415,780.75977,0.89719117,0.0,13.568599999999947,11.600369999999998,803.46985,774.9595850000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,834.5417,555.51465,843.9974,565.1317,0.8960166,0.0,9.455699999999979,9.617050000000063,839.26955,560.323175,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,256.8062,627.58813,268.49255,641.55304,0.8941476,0.0,11.686350000000004,13.964910000000032,262.64937499999996,634.5705849999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,197.10236,684.2992,214.0989,696.0777,0.8818348,1.0,16.99653999999998,11.778500000000008,205.60063,690.1884500000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,685.8551,601.5571,712.63477,615.2977,0.8598744,1.0,26.77967000000001,13.740599999999972,699.2449349999999,608.4274,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,688.0961,678.26416,699.1816,689.543,0.804435,0.0,11.085500000000025,11.27884000000006,693.63885,683.9035799999999,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,511.9437,816.83997,522.90173,828.3592,0.7580626,1.0,10.958030000000065,11.519229999999993,517.422715,822.5995849999999,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,188.56952,266.50266,200.95734,286.96384,0.72581345,0.0,12.387819999999977,20.461180000000013,194.76343,276.73325,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,673.0681,887.8367,684.85944,898.228,0.70363104,0.0,11.791339999999991,10.391300000000001,678.96377,893.03235,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,392.76233,848.3901,405.08502,866.1885,0.66980726,1.0,12.322689999999966,17.798400000000015,398.923675,857.2892999999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260192.png,529.59845,93.12137,539.75165,104.13401,0.59781295,0.0,10.153200000000083,11.012640000000005,534.67505,98.62769,20
