image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,834.0948,558.27795,843.5171,568.0815,0.9152556,0.0,9.422300000000064,9.803549999999973,838.8059499999999,563.179725,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,511.7785,816.73016,522.99176,828.2549,0.90718555,0.0,11.213259999999991,11.524740000000065,517.38513,822.49253,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,190.79494,748.2931,201.64098,759.827,0.9069291,0.0,10.846040000000016,11.533900000000017,196.21796,754.06005,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,593.80164,868.72156,605.77405,880.2003,0.9022632,0.0,11.972409999999968,11.478740000000016,599.7878450000001,874.46093,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,188.06056,267.0277,201.179,287.15253,0.9002534,0.0,13.118439999999993,20.12483000000003,194.61978,277.09011499999997,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,692.3221,865.4728,703.2795,876.50574,0.89378846,0.0,10.957400000000007,11.03293999999994,697.8008,870.98927,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,529.2281,93.26716,538.7184,105.45076,0.877049,0.0,9.490299999999934,12.183599999999998,533.97325,99.35896,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,778.3284,770.2754,788.5699,780.7335,0.8640589,0.0,10.241499999999974,10.458100000000059,783.4491499999999,775.50445,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,197.13414,683.15967,213.18295,695.645,0.85953695,0.0,16.048810000000003,12.485329999999976,205.158545,689.402335,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,796.12006,769.2808,809.9609,780.49615,0.8241122,0.0,13.840840000000071,11.215349999999944,803.04048,774.888475,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,196.66225,235.23848,211.11385,246.98993,0.8168715,0.0,14.451600000000013,11.751449999999977,203.88805000000002,241.114205,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,392.75052,848.36096,405.35757,865.887,0.6692585,1.0,12.607050000000015,17.526039999999966,399.054045,857.12398,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260037.png,547.5041,633.14984,565.4069,644.9693,0.5728052,0.0,17.902799999999957,11.819459999999935,556.4555,639.05957,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,460.31708,598.52167,484.02682,611.18024,0.9496012,1.0,23.70974000000001,12.658570000000054,472.17195,604.850955,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,768.7979,486.7125,784.31836,508.84158,0.949283,1.0,15.520459999999957,22.129080000000044,776.55813,497.77704,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,774.261,631.36584,783.5947,643.12915,0.9322971,0.0,9.333700000000022,11.763309999999933,778.92785,637.2474950000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,711.06134,557.4115,724.06213,570.681,0.93053126,0.0,13.000790000000052,13.269499999999994,717.561735,564.0462500000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,691.14996,598.2944,713.9474,613.93787,0.9244327,1.0,22.79744000000005,15.64346999999998,702.54868,606.116135,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,256.5589,627.994,267.93246,641.9865,0.9240767,0.0,11.373559999999998,13.99249999999995,262.24568,634.9902500000001,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,409.11295,554.41833,427.12332,577.7304,0.916783,1.0,18.010369999999966,23.312070000000062,418.118135,566.074365,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,834.1095,558.36285,843.48224,568.1227,0.9167607,0.0,9.372740000000022,9.759850000000029,838.79587,563.2427749999999,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,190.76898,748.31836,201.59424,759.89417,0.9086012,0.0,10.825260000000014,11.575810000000047,196.18161,754.106265,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,511.77304,816.7932,522.99945,828.30286,0.90821165,0.0,11.226410000000044,11.509660000000054,517.386245,822.5480299999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,594.4633,868.16003,606.57227,879.8026,0.9052809,0.0,12.10897,11.642569999999978,600.517785,873.981315,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,187.96753,267.0041,201.0674,287.2216,0.9030319,0.0,13.099869999999981,20.21750000000003,194.51746500000002,277.11285,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,692.23456,865.4216,703.2412,876.4633,0.89373714,0.0,11.006640000000061,11.041699999999992,697.73788,870.94245,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,529.28143,93.465225,538.7184,105.45137,0.8816491,0.0,9.436969999999974,11.986144999999993,533.999915,99.4582975,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,197.06487,683.2274,213.15324,695.69464,0.8682768,0.0,16.088369999999998,12.46724000000006,205.109055,689.46102,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,196.86841,235.30817,211.159,247.16133,0.8251679,0.0,14.29058999999998,11.853160000000003,204.01370500000002,241.23475,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,796.0997,769.2679,809.8761,780.4901,0.821262,0.0,13.776399999999967,11.22219999999993,802.9879,774.879,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,392.71698,848.4106,405.33505,865.8447,0.6257976,1.0,12.618070000000046,17.434099999999944,399.02601500000003,857.12765,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,547.40485,633.21136,565.419,644.99115,0.5449897,0.0,18.014149999999972,11.779789999999934,556.411925,639.101255,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260038.png,778.1075,770.7681,788.5342,780.8824,0.47714767,0.0,10.426700000000096,10.114299999999957,783.3208500000001,775.82525,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,460.3888,598.5302,484.021,611.19135,0.95081663,1.0,23.63220000000001,12.66115000000002,472.2049,604.8607750000001,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,768.8114,486.6689,784.474,508.81158,0.9489851,1.0,15.662599999999998,22.142679999999984,776.6427000000001,497.74024,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,774.5515,632.9618,783.9807,644.46655,0.9324175,0.0,9.429199999999923,11.504749999999945,779.2661,638.7141750000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,711.0864,557.361,724.0718,570.6688,0.92840993,0.0,12.985400000000027,13.307800000000043,717.5791,564.0149,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,256.56375,627.8746,267.9584,641.9253,0.92536914,0.0,11.394649999999956,14.050700000000006,262.261075,634.89995,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,409.14554,554.304,427.10196,577.69183,0.92280436,1.0,17.956420000000037,23.387830000000008,418.12375,565.9979149999999,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,691.2061,597.97015,714.1419,613.802,0.9224074,1.0,22.935799999999972,15.831850000000031,702.674,605.886075,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,834.2338,558.46985,843.56,568.2093,0.9146397,0.0,9.326199999999972,9.739450000000033,838.8969,563.339575,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,190.77762,748.30176,201.64125,759.86676,0.90729094,0.0,10.86363,11.565000000000055,196.209435,754.08426,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,511.725,816.69037,522.99713,828.25415,0.9071922,0.0,11.272129999999947,11.563779999999952,517.361065,822.47226,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,187.96654,266.96402,201.12317,287.16467,0.9035631,0.0,13.156629999999979,20.200649999999996,194.54485499999998,277.064345,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,596.0953,867.01587,607.58453,878.8449,0.8962167,0.0,11.48923000000002,11.829030000000103,601.839915,872.930385,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,692.3472,865.3337,703.2711,876.3955,0.8911165,0.0,10.923900000000003,11.061799999999948,697.80915,870.8646,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,529.3502,93.54725,538.8195,105.49957,0.88685894,0.0,9.469299999999976,11.95232,534.08485,99.52341000000001,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,197.11028,683.25507,213.17479,695.6438,0.87130994,0.0,16.064510000000013,12.38873000000001,205.142535,689.449435,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,776.9932,771.22314,787.78516,781.6012,0.8620707,0.0,10.791960000000017,10.378060000000005,782.38918,776.41217,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,796.2362,769.2598,809.89,780.5446,0.84596604,0.0,13.653799999999933,11.284799999999905,803.0631000000001,774.9022,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,196.5771,235.1826,211.21272,247.0806,0.7800729,0.0,14.635619999999989,11.897999999999996,203.89490999999998,241.1316,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,547.56976,633.1575,565.45703,644.9462,0.6562042,0.0,17.887270000000058,11.788699999999949,556.513395,639.0518500000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260039.png,392.76758,848.3962,405.3173,865.8566,0.53414994,1.0,12.54971999999998,17.460399999999936,399.04244,857.1264,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,460.32172,598.63055,484.14645,611.23096,0.9503574,1.0,23.824729999999988,12.60041000000001,472.23408500000005,604.930755,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,768.8006,486.7155,784.4334,508.8196,0.94785243,1.0,15.632799999999975,22.10409999999996,776.617,497.76755,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,774.6939,633.5602,784.1636,645.16205,0.9326736,0.0,9.469699999999989,11.601850000000013,779.42875,639.361125,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,711.1014,557.48987,724.08356,570.73145,0.9270928,0.0,12.982160000000022,13.241579999999999,717.59248,564.11066,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,691.1244,597.9773,714.0406,613.8728,0.92323995,1.0,22.916200000000003,15.89549999999997,702.5825,605.92505,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,256.55,628.1576,268.0061,641.99963,0.92262167,0.0,11.456099999999992,13.842030000000022,262.27805,635.078615,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,409.192,554.3762,427.13535,577.7783,0.9187822,1.0,17.94335000000001,23.402099999999905,418.163675,566.07725,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,834.3016,558.6244,843.64044,568.31445,0.9136733,0.0,9.338840000000005,9.690049999999928,838.97102,563.469425,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,190.77936,748.3604,201.63718,759.94434,0.90907747,0.0,10.857820000000004,11.583939999999984,196.20827,754.15237,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,511.73874,816.7582,523.03656,828.327,0.9072217,0.0,11.297820000000002,11.56880000000001,517.38765,822.5426,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,596.7204,866.54944,607.91785,878.25934,0.90405387,0.0,11.197450000000003,11.709899999999948,602.319125,872.4043899999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,188.0495,267.16904,201.19382,287.3024,0.8944064,0.0,13.144319999999993,20.133359999999982,194.62166,277.23572,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,692.3159,865.434,703.34204,876.5484,0.8918292,0.0,11.026139999999941,11.114400000000046,697.82897,870.9911999999999,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,776.53973,771.4533,787.50836,781.93964,0.87721306,0.0,10.968630000000076,10.486340000000041,782.024045,776.6964700000001,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,529.36035,93.748886,538.6637,105.46879,0.8754906,0.0,9.30334999999991,11.719904,534.012025,99.60883799999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,197.08603,683.2583,213.2143,695.7546,0.86479354,0.0,16.128270000000015,12.49630000000002,205.15016500000002,689.50645,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,796.26074,769.3378,809.849,780.6059,0.8508113,0.0,13.588259999999991,11.268100000000004,803.05487,774.97185,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,196.78394,235.35648,211.15991,247.19807,0.7627831,0.0,14.375969999999995,11.841589999999997,203.971925,241.277275,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,547.5066,633.2339,565.4957,645.0109,0.6098448,0.0,17.989100000000008,11.777000000000044,556.50115,639.1224,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260040.png,392.6933,848.4066,405.3332,865.935,0.57647383,1.0,12.639899999999955,17.52839999999992,399.01324999999997,857.1708,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,460.3755,598.4821,484.07983,611.18195,0.95031166,1.0,23.704330000000027,12.699850000000083,472.227665,604.8320249999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,768.838,486.68948,784.50757,508.79242,0.9482213,1.0,15.669570000000022,22.10293999999999,776.672785,497.74095,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,409.22504,554.2281,427.0948,577.74457,0.93079495,1.0,17.869760000000042,23.516469999999913,418.15992,565.986335,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,774.8528,634.3251,784.40344,645.6351,0.9293322,0.0,9.550640000000044,11.309999999999945,779.6281200000001,639.9801,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,256.6091,627.84076,267.9324,641.8727,0.92431575,0.0,11.32329999999996,14.031939999999963,262.27075,634.85673,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,691.04846,597.9576,714.45337,613.8607,0.9227411,1.0,23.404909999999973,15.903099999999995,702.750915,605.90915,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,711.14386,557.31934,724.1275,570.6512,0.92116255,0.0,12.983640000000037,13.331860000000006,717.6356800000001,563.98527,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,834.3622,558.50226,843.69525,568.2229,0.9142773,0.0,9.333049999999957,9.720640000000003,839.028725,563.36258,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,511.75266,816.6538,523.0252,828.25446,0.9084325,0.0,11.272540000000049,11.600659999999948,517.3889300000001,822.4541300000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,190.76259,748.26483,201.66325,759.86584,0.9068666,0.0,10.900660000000016,11.601010000000088,196.21292,754.065335,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,188.04915,267.09427,201.23041,287.20468,0.89578557,0.0,13.181260000000009,20.11041,194.63978,277.149475,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,692.2857,865.3345,703.2919,876.4751,0.8920348,0.0,11.006200000000035,11.14059999999995,697.7888,870.9048,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,597.2649,865.8985,608.5766,877.6324,0.89019305,0.0,11.311699999999973,11.733899999999949,602.92075,871.76545,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,775.8763,771.65283,787.00354,782.01685,0.88868576,0.0,11.127240000000029,10.364019999999982,781.43992,776.83484,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,529.30615,93.42306,538.79614,105.29762,0.88185644,0.0,9.489990000000034,11.874559999999988,534.051145,99.36034000000001,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,197.14299,683.2135,213.2377,695.6978,0.88169086,0.0,16.094709999999992,12.484300000000076,205.19034499999998,689.45565,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,796.36017,769.248,809.8303,780.48785,0.86029416,0.0,13.470129999999926,11.239849999999933,803.095235,774.867925,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,196.6278,235.18994,211.24998,246.95633,0.74120414,0.0,14.622179999999986,11.766390000000001,203.93889000000001,241.073135,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,547.4355,633.1675,565.4432,644.95435,0.63418144,0.0,18.0077,11.786849999999959,556.4393500000001,639.060925,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260041.png,392.79315,848.3798,405.3323,865.8385,0.53081626,1.0,12.53914999999995,17.458699999999908,399.062725,857.10915,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,460.28342,598.60376,484.0585,611.21936,0.94989204,1.0,23.775080000000003,12.615600000000086,472.17096,604.91156,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,768.7699,486.74097,784.4227,508.82767,0.9465014,1.0,15.652799999999957,22.086700000000008,776.5962999999999,497.78432,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,711.1114,557.3889,724.042,570.69824,0.9301864,0.0,12.930600000000027,13.30934000000002,717.5767000000001,564.04357,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,775.1101,635.67993,784.5958,646.67957,0.9253585,0.0,9.485700000000065,10.99964,779.85295,641.17975,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,256.53488,627.92584,267.9525,641.9531,0.9240508,0.0,11.41762,14.027259999999956,262.24369,634.93947,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260042.png,691.02747,597.8989,714.5297,613.88574,0.9212843,1.0,23.502230000000054,15.98684000000003,702.778585,605.89232,16
